Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Brendan Morrison\morribr01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Eric Belanger\belaner01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Curtis Glencross\glenccu01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Richard Panik\panikri01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Kevin Fiala\fialake01,18,3,0.16666666666666666,0.18,56.59831675592961,0.14944779808824618
Ondrej Palat\palaton01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Alex Frolov\froloal01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Robby Fabbri\fabbrro01,8,1,0.125,0.18,56.59831675592961,0.14944779808824618
Seth Griffith\griffse01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Tyler Johnson\johnsty01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
P.K. Subban\subbapk01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Viktor Arvidsson\arvidvi01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Dany Heatley\heatlda01,19,3,0.15789473684210525,0.17333333333333334,55.77352716143841,0.14275210820974055
David Rundblad\rundbda01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Pavel Buchnevich\buchnpa01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Tomas Jurco\jurcoto01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Nikolaj Ehlers\ehlerni01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Andrew Cogliano\coglian01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Tyler Kennedy\kennety01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Niclas Bergfors\bergfni01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Boyd Gordon\gordobo01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Anton Lander\landean01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Michael Ryder\rydermi01,29,5,0.1724137931034483,0.17333333333333334,55.77352716143841,0.14275210820974055
R.J. Umberger\umberrj01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Sam Bennett\bennesa01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Anders Lee\leean01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Max Domi\domima01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Steve Downie\downist01,4,0,0.0,0.17333333333333334,55.77352716143841,0.14275210820974055
Brandon Saad\saadbr01,9,1,0.1111111111111111,0.1733333333333333,55.77352716143841,0.14275210820974052
Matt D'Agostini\dagosma01,9,1,0.1111111111111111,0.1733333333333333,55.77352716143841,0.14275210820974052
Oliver Bjorkstrand\bjorkol01,9,1,0.1111111111111111,0.1733333333333333,55.77352716143841,0.14275210820974052
Sean Bergenheim\bergese01,9,1,0.1111111111111111,0.1733333333333333,55.77352716143841,0.14275210820974052
Victor Rask\raskvi01,9,1,0.1111111111111111,0.1733333333333333,55.77352716143841,0.14275210820974052
Paul Stastny\stastpa01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Magnus Paajarvi\paajama01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Marcus Johansson\johanma03,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Marcus Foligno\foligma01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Michael Frolik\frolimi01,15,2,0.13333333333333333,0.16666666666666669,54.94873756694721,0.136163549369291
Erik Cole\coleer01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
John Klingberg\klingjo01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Mike Green\greenmi03,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Danton Heinen\heineda01,5,0,0.0,0.16666666666666669,54.94873756694721,0.136163549369291
Derick Brassard\brassde01,15,2,0.13333333333333333,0.16666666666666669,54.94873756694721,0.136163549369291
Jeff Skinner\skinnje01,36,6,0.16666666666666666,0.16666666666666666,54.94873756694721,0.13616354936929095
Nico Hischier\hischni01,6,0,0.0,0.16000000000000003,54.12394797245601,0.12967957082789622
Patric Hornqvist\hornqpa01,6,0,0.0,0.16000000000000003,54.12394797245601,0.12967957082789622
David Jones\jonesda01,6,0,0.0,0.16000000000000003,54.12394797245601,0.12967957082789622
Henrik Sedin\sedinhe01,6,0,0.0,0.16000000000000003,54.12394797245601,0.12967957082789622
Nikolay Goldobin\goldoni01,6,0,0.0,0.16000000000000003,54.12394797245601,0.12967957082789622
Matt Calvert\calvema01,11,1,0.09090909090909091,0.16,54.12394797245601,0.1296795708278962
Dustin Penner\pennedu01,11,1,0.09090909090909091,0.16,54.12394797245601,0.1296795708278962
Adam Henrique\henriad01,21,3,0.14285714285714285,0.15999999999999998,54.123947972456,0.12967957082789613
Vincent Lecavalier\lecavvi01,39,6,0.15384615384615385,0.15384615384615385,53.3626037313872,0.12378504488117362
Dustin Byfuglien\byfugdu01,7,0,0.0,0.15333333333333335,53.29915837796481,0.12329770218479105
Mikael Backlund\backlmi01,7,0,0.0,0.15333333333333335,53.29915837796481,0.12329770218479105
Jason Chimera\chimeja01,7,0,0.0,0.15333333333333335,53.29915837796481,0.12329770218479105
Evander Kane\kaneev01,22,3,0.13636363636363635,0.15333333333333332,53.2991583779648,0.12329770218479104
Tomas Hertl\hertlto01,12,1,0.08333333333333333,0.15333333333333332,53.2991583779648,0.12329770218479104
Daniel Sedin\sedinda01,17,2,0.11764705882352941,0.15333333333333332,53.2991583779648,0.12329770218479104
Tyler Toffoli\toffoty01,13,1,0.07692307692307693,0.14666666666666667,52.4743687834736,0.11701555023923445
Tomas Plekanec\plekato01,23,3,0.13043478260869565,0.14666666666666667,52.4743687834736,0.11701555023923445
Dan Cleary\clearda01,8,0,0.0,0.14666666666666667,52.4743687834736,0.11701555023923445
Johan Franzen\franzjo01,8,0,0.0,0.14666666666666667,52.4743687834736,0.11701555023923445
Martin Havlat\havlama01,14,1,0.07142857142857142,0.14,51.6495791889824,0.11083079599826011
Clarke MacArthur\macarcl01,10,0,0.0,0.13333333333333333,50.8247895944912,0.10474119182253151
Nick Foligno\foligni01,11,0,0.0,0.12666666666666668,50.0,0.09874455870292095
