Player,Opp.,Attempts,Goals,Actual_Conversion_Rate,SOA%,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Trevor Lewis,73,6,1,0.16666666666666666,0.0821917808219178,0.2766,55.49999999999999,0.2590178932430803
Marty Reasoner,73,6,1,0.16666666666666666,0.0821917808219178,0.2766,55.49999999999999,0.2590178932430803
Sergei Kostitsyn,52,6,1,0.16666666666666666,0.11538461538461539,0.2766,55.49999999999999,0.2590178932430803
Michael Raffl,60,6,1,0.16666666666666666,0.1,0.2766,55.49999999999999,0.2590178932430803
Carl Soderberg,46,6,1,0.16666666666666666,0.13043478260869565,0.2766,55.49999999999999,0.2590178932430803
Gabriel Bourque,45,6,1,0.16666666666666666,0.13333333333333333,0.2766,55.49999999999999,0.2590178932430803
Shayne Gostisbehere,43,6,1,0.16666666666666666,0.13953488372093023,0.2766,55.49999999999999,0.2590178932430803
Jimmy Hayes,48,6,1,0.16666666666666666,0.125,0.2766,55.49999999999999,0.2590178932430803
Drew Doughty,114,10,2,0.2,0.08771929824561403,0.276,55.33333333333333,0.2582418422212712
Cal Clutterbuck,109,10,2,0.2,0.09174311926605505,0.276,55.33333333333333,0.2582418422212712
Nino Niederreiter,55,10,2,0.2,0.18181818181818182,0.276,55.33333333333333,0.2582418422212712
Ryan Dzingel,29,3,0,0.0,0.10344827586206896,0.27580000000000005,55.277777777777786,0.2579834443067096
Jiri Tlusty,44,3,0,0.0,0.06818181818181818,0.27580000000000005,55.277777777777786,0.2579834443067096
Sam Steel,8,3,0,0.0,0.375,0.27580000000000005,55.277777777777786,0.2579834443067096
Kurtis Foster,60,3,0,0.0,0.05,0.27580000000000005,55.277777777777786,0.2579834443067096
Matt Fraser,13,3,0,0.0,0.23076923076923078,0.27580000000000005,55.277777777777786,0.2579834443067096
Anton Stralman,94,3,0,0.0,0.031914893617021274,0.27580000000000005,55.277777777777786,0.2579834443067096
Sonny Milano,7,3,0,0.0,0.42857142857142855,0.27580000000000005,55.277777777777786,0.2579834443067096
Milan Lucic,115,3,0,0.0,0.02608695652173913,0.27580000000000005,55.277777777777786,0.2579834443067096
Tyler Bertuzzi,17,3,0,0.0,0.17647058823529413,0.27580000000000005,55.277777777777786,0.2579834443067096
Jannik Hansen,81,3,0,0.0,0.037037037037037035,0.27580000000000005,55.277777777777786,0.2579834443067096
Kasperi Kapanen,12,3,0,0.0,0.25,0.27580000000000005,55.277777777777786,0.2579834443067096
Vladimir Sobotka,74,3,0,0.0,0.04054054054054054,0.27580000000000005,55.277777777777786,0.2579834443067096
Cory Conacher,21,3,0,0.0,0.14285714285714285,0.27580000000000005,55.277777777777786,0.2579834443067096
Kevin Bieksa,99,3,0,0.0,0.030303030303030304,0.27580000000000005,55.277777777777786,0.2579834443067096
Mattias Tedenby,16,3,0,0.0,0.1875,0.27580000000000005,55.277777777777786,0.2579834443067096
Alex Iafallo,14,3,0,0.0,0.21428571428571427,0.27580000000000005,55.277777777777786,0.2579834443067096
Shawn Matthias,71,3,0,0.0,0.04225352112676056,0.27580000000000005,55.277777777777786,0.2579834443067096
Tobias Rieder,34,3,0,0.0,0.08823529411764706,0.27580000000000005,55.277777777777786,0.2579834443067096
T.J. Brodie,59,3,0,0.0,0.05084745762711865,0.27580000000000005,55.277777777777786,0.2579834443067096
Marcus Kruger,70,3,0,0.0,0.04285714285714286,0.27580000000000005,55.277777777777786,0.2579834443067096
Zack Smith,81,3,0,0.0,0.037037037037037035,0.27580000000000005,55.277777777777786,0.2579834443067096
Erik Johnson,76,3,0,0.0,0.039473684210526314,0.27580000000000005,55.277777777777786,0.2579834443067096
James Sheppard,56,3,0,0.0,0.05357142857142857,0.27580000000000005,55.277777777777786,0.2579834443067096
Jaden Schwartz,52,3,0,0.0,0.057692307692307696,0.27580000000000005,55.277777777777786,0.2579834443067096
Dmitry Orlov,48,3,0,0.0,0.0625,0.27580000000000005,55.277777777777786,0.2579834443067096
Ryan Malone,80,14,3,0.21428571428571427,0.175,0.27540000000000003,55.16666666666667,0.2574670764067851
David Booth,79,14,3,0.21428571428571427,0.17721518987341772,0.27540000000000003,55.16666666666667,0.2574670764067851
Colin Wilson,71,7,1,0.14285714285714285,0.09859154929577464,0.2752,55.1111111111111,0.2572091061852582
Zack Kassian,59,7,1,0.14285714285714285,0.11864406779661017,0.2752,55.1111111111111,0.2572091061852582
Mikael Granlund,47,7,1,0.14285714285714285,0.14893617021276595,0.2752,55.1111111111111,0.2572091061852582
Guillaume Latendresse,54,7,1,0.14285714285714285,0.12962962962962962,0.2752,55.1111111111111,0.2572091061852582
Boyd Gordon,70,7,1,0.14285714285714285,0.1,0.2752,55.1111111111111,0.2572091061852582
Johan Franzen,82,11,2,0.18181818181818182,0.13414634146341464,0.2746,54.94444444444444,0.25643604902016987
Tomas Jurco,27,4,0,0.0,0.14814814814814814,0.27440000000000003,54.88888888888889,0.2561786474062155
Anders Lee,55,4,0,0.0,0.07272727272727272,0.27440000000000003,54.88888888888889,0.2561786474062155
Andrew Cogliano,134,4,0,0.0,0.029850746268656716,0.27440000000000003,54.88888888888889,0.2561786474062155
Viktor Arvidsson,32,4,0,0.0,0.125,0.27440000000000003,54.88888888888889,0.2561786474062155
Sam Bennett,27,4,0,0.0,0.14814814814814814,0.27440000000000003,54.88888888888889,0.2561786474062155
Max Domi,23,4,0,0.0,0.17391304347826086,0.27440000000000003,54.88888888888889,0.2561786474062155
P.K. Subban,88,4,0,0.0,0.045454545454545456,0.27440000000000003,54.88888888888889,0.2561786474062155
Anton Lander,27,4,0,0.0,0.14814814814814814,0.27440000000000003,54.88888888888889,0.2561786474062155
Tyler Johnson,53,4,0,0.0,0.07547169811320754,0.27440000000000003,54.88888888888889,0.2561786474062155
Tyler Kennedy,76,4,0,0.0,0.05263157894736842,0.27440000000000003,54.88888888888889,0.2561786474062155
R.J. Umberger,104,4,0,0.0,0.038461538461538464,0.27440000000000003,54.88888888888889,0.2561786474062155
Steve Downie,46,4,0,0.0,0.08695652173913043,0.27440000000000003,54.88888888888889,0.2561786474062155
Nikolaj Ehlers,23,4,0,0.0,0.17391304347826086,0.27440000000000003,54.88888888888889,0.2561786474062155
Niclas Bergfors,21,4,0,0.0,0.19047619047619047,0.27440000000000003,54.88888888888889,0.2561786474062155
Patrik Berglund,86,15,3,0.2,0.1744186046511628,0.2740000000000001,54.77777777777779,0.2556642696355198
Richard Panik,45,8,1,0.125,0.17777777777777778,0.27380000000000004,54.72222222222223,0.25540729324443134
Ondrej Palat,45,8,1,0.125,0.17777777777777778,0.27380000000000004,54.72222222222223,0.25540729324443134
Jason Chimera,121,12,2,0.16666666666666666,0.09917355371900827,0.2732,54.55555555555555,0.2546372126448295
John Klingberg,27,5,0,0.0,0.18518518518518517,0.273,54.5,0.2543808015804413
Marcus Johansson,74,5,0,0.0,0.06756756756756757,0.273,54.5,0.2543808015804413
Magnus Paajarvi,48,5,0,0.0,0.10416666666666667,0.273,54.5,0.2543808015804413
Marcus Foligno,66,5,0,0.0,0.07575757575757576,0.273,54.5,0.2543808015804413
Brandon Saad,67,9,1,0.1111111111111111,0.13432835820895522,0.27240000000000003,54.333333333333336,0.2536124141631898
Scottie Upshall,86,9,1,0.1111111111111111,0.10465116279069768,0.27240000000000003,54.333333333333336,0.2536124141631898
Mark Streit,103,6,0,0.0,0.05825242718446602,0.2716,54.11111111111111,0.25258986674905504
Mark Parrish,46,6,0,0.0,0.13043478260869565,0.2716,54.11111111111111,0.25258986674905504
Patric Hornqvist,81,6,0,0.0,0.07407407407407407,0.2716,54.11111111111111,0.25258986674905504
Sean Bergenheim,74,10,1,0.1,0.13513513513513514,0.271,53.94444444444444,0.25182442899337143
Erik Cole,78,10,1,0.1,0.1282051282051282,0.271,53.94444444444444,0.25182442899337143
Eric Belanger,64,10,1,0.1,0.15625,0.271,53.94444444444444,0.25182442899337143
Mikael Backlund,69,7,0,0.0,0.10144927536231885,0.2702,53.722222222222214,0.2508058031392745
Henrik Sedin,124,7,0,0.0,0.056451612903225805,0.2702,53.722222222222214,0.2508058031392745
Dion Phaneuf,121,7,0,0.0,0.05785123966942149,0.2702,53.722222222222214,0.2508058031392745
David Jones,53,7,0,0.0,0.1320754716981132,0.2702,53.722222222222214,0.2508058031392745
Matt Calvert,57,11,1,0.09090909090909091,0.19298245614035087,0.2696,53.55555555555555,0.2500432980930978
Michael Frolik,118,15,2,0.13333333333333333,0.1271186440677966,0.2690000000000001,53.3888888888889,0.24928204476519122
Derick Brassard,98,15,2,0.13333333333333333,0.15306122448979592,0.2690000000000001,53.3888888888889,0.24928204476519122
Dan Cleary,85,8,0,0.0,0.09411764705882353,0.26880000000000004,53.333333333333336,0.2490285712829232
Dustin Byfuglien,102,8,0,0.0,0.0784313725490196,0.26880000000000004,53.333333333333336,0.2490285712829232
Mike Green,102,8,0,0.0,0.0784313725490196,0.26880000000000004,53.333333333333336,0.2490285712829232
Tomas Hertl,41,12,1,0.08333333333333333,0.2926829268292683,0.2682,53.16666666666666,0.2482689821238446
Dustin Penner,98,12,1,0.08333333333333333,0.12244897959183673,0.2682,53.16666666666666,0.2482689821238446
Tomas Fleischmann,91,16,2,0.125,0.17582417582417584,0.26760000000000006,53.00000000000001,0.2475106375128149
Chuck Kobasew,61,9,0,0.0,0.14754098360655737,0.2674,52.94444444444444,0.2472581320135194
Paul Stastny,103,9,0,0.0,0.08737864077669903,0.2674,52.94444444444444,0.2472581320135194
Taylor Pyatt,70,13,1,0.07692307692307693,0.18571428571428572,0.26680000000000004,52.77777777777778,0.2465014420475455
Tyler Toffoli,43,13,1,0.07692307692307693,0.3023255813953488,0.26680000000000004,52.77777777777778,0.2465014420475455
Nick Foligno,94,11,0,0.0,0.11702127659574468,0.2646,52.16666666666666,0.24373747606087298
Evander Kane,61,22,3,0.13636363636363635,0.36065573770491804,0.26420000000000005,52.05555555555556,0.24323671254770782
Daniel Sedin,121,31,5,0.16129032258064516,0.256198347107438,0.2616,51.33333333333333,0.23999497410068585
Dany Heatley,102,35,6,0.17142857142857143,0.3431372549019608,0.261,51.166666666666664,0.23925011998931328
Clarke MacArthur,83,14,0,0.0,0.1686746987951807,0.2604,51.0,0.23850647440272932
Jeff Skinner,65,36,6,0.16666666666666666,0.5538461538461539,0.2596,50.77777777777777,0.23751682180325956
Tomas Plekanec,125,30,4,0.13333333333333333,0.24,0.258,50.33333333333333,0.23554391866965357
Michael Ryder,103,38,6,0.15789473684210525,0.36893203883495146,0.25680000000000003,50.0,0.23406981599192028
